title,year,rating,poster,credits[0].name,credits[0].role,credits[1].name,credits[1].role,credits[2].name,credits[2].role,credits[3].name,credits[3].role,credits[4].name,credits[4].role,credits[5].name,credits[5].role,webRef.site,webRef.ref,description,
Invisible Agent,1942,2,tia.jpg,Edwin L. Marin,director,Ilona Massey,actor,Jon Hall,actor,Peter Lorre,actor,Cedric Hardwicke,actor,J. Edward Bromberg,actor,imdb.com,tt0034902,"I find these wartime propaganda pieces wholly tedious, and even Peter Lorre playing a Japanese spy can't rescue this effort from its threadbare special effects and tiresome dialog.",
The Mad Doctor of Market Street,1942,2.5,tmdoms.jpg,Joseph H. Lewis,director,Una Merkel,actor,Lionel Atwill,actor,Nat Pendleton,actor,Claire Dodd,actor,Anne Nagel,actor,imdb.com,tt0035007,,
The Mad Monster,1942,2.5,tmm.jpg,Sam Newfield,director,George Zucco,actor,Johnny Downs,actor,Anne Nagel,actor,Glenn Strange,actor,Sarah Padden,actor,imdb.com,tt0035009,"This PRC cheapie really has nothing going for it; despite being really about as awful as a production can be, it doesn't even provide memorable kitsch value.",
The Man Who Wouldn't Die,1942,3.5,mwwd.jpg,Herbert I. Leeds,director,Lloyd Nolan,actor,Marjorie Weaver,actor,Helene Reynolds,actor,Henry Wilcoxon,actor,Richard Derr,actor,imdb.com,tt0035027,"This Michael Shayne detective thriller gets going with some nicely creeped-out dark house scenes, and demonstrates its originality by delaying the appearance of the star P.I. until well into the first act.",
The Man with Two Lives,1942,0,tmwtl.jpg,Phil Rosen,director,Edward Norris,actor,Marlo Dwyer,actor,Eleanor Lawson,actor,Frederick Burton,actor,Addison Richards,actor,imdb.com,tt0035031,,
Mr. and Mrs. North,1942,0,mamn.jpg,Robert B. Sinclair,director,Gracie Allen,actor,William Post Jr.,actor,Paul Kelly,actor,Rose Hobart,actor,Virginia Grey,actor,imdb.com,tt0033926,,
The Mummy's Tomb,1942,3,tmt.jpg,Harold Young,director,Lon Chaney Jr.,actor,George Zucco,actor,Dick Foran,actor,Elyse Knox,actor,John Hubbard,actor,imdb.com,tt0035096,"The second sequel to Universal's original Mummy spends a lot of film showing flashbacks to The Mummy's Hand, which sort of makes one yearn for the modicum of originality displayed in that earlier effort.",
The Murderer Lives at Number 21,1942,0,mlan21.jpg,Henri-Georges Clouzot,director,Pierre Fresnay,actor,Suzy Delair,actor,Jean Tissier,actor,Pierre Larquey,actor,Noel Roquevert,actor,imdb.com,tt0034478,,
The Mystery of Marie Roget,1942,3,momr.jpg,Phil Rosen,director,Maria Montez,actor,Patric Knowles,actor,Maria Ouspenskaya,actor,John Litel,actor,Edward Norris,actor,imdb.com,tt0035107,"There's a certain quality that differentiates Universal horror productions during this era, and this adaptation of Poe's classic detective story has the atmospherics in spades, but the line of reasoning employed to solve the mystery is maddeningly illogical.",
Night Monster,1942,2.5,nm.jpg,Ford Beebe,director,Bela Lugosi,actor,Lionel Atwill,actor,Leif Ericson,actor,Irene Hervey,actor,Ralph Morgan,actor,imdb.com,tt0035124,"Initially holds all the promise in the world based on its setting in an eerie old mansion, and the dreadful aspect of its inhabitants; but completely spoiled by the absurd mechanism employed by the culprit.",
A Night to Remember,1942,0,ntr.jpg,Richard Wallace,director,Loretta Young,actor,Brian Aherne,actor,Jeff Donnell,actor,William Wright,actor,Sidney Toler,actor,imdb.com,tt0036203,,
The Panther's Claw,1942,3,tpcl.jpg,William Beaudine,director,Sidney Blackmer,actor,Rick Vallin,actor,Byron Foulger,actor,Herbert Rawlinson,actor,Lynn Starr,actor,imdb.com,tt0035171,"The true murderer is nicely concealed in this tepid whodunit from PRC which offers very little in the way of useful clues for the audience to go on, and even less in the way of engaging dialog or action.",
Phantom Killer,1942,2.5,pk.jpg,William Beaudine,director,Dick Purcell,actor,Joan Woodbury,actor,John Hamilton,actor,Warren Hymer,actor,Mantan Moreland,actor,imdb.com,tt0035185,"Not too much to recommend in this all too pedestrian murder mystery from Monogram Pictures, even in spite of Miss Woodbury appearing in the role of Babs Mason.",
Saboteur,1942,0,sab.jpg,Alfred Hitchcock,director,Priscilla Lane,actor,Robert Cummings,actor,Otto Kruger,actor,Alan Baxter,actor,Clem Bevans,actor,imdb.com,tt0035279,,
Secret Mission,1942,0,smiss.jpg,Harold French,director,Hugh Williams,actor,Carla Lehmann,actor,Roland Culver,actor,Michael Wilding,actor,James Mason,actor,imdb.com,tt0035301,,
Sherlock Holmes and the Voice of Terror,1942,2,shvot.jpg,John Rawlins,director,Basil Rathbone,actor,Nigel Bruce,actor,Evelyn Ankers,actor,Henry Daniell,actor,Thomas Gomez,actor,imdb.com,tt0035318,"Really, it's just too preposterous to abide: Sherlock Holmes in World War Two! ",
The Strange Case of Dr. Rx,1942,0,scodrx.jpg,William Nigh,director,Patric Knowles,actor,Lionel Atwill,actor,Anne Gwynne,actor,Samuel S. Hinds,actor,Shemp Howard,actor,imdb.com,tt0035386,,
Tarzan's New York Adventure,1942,0,tnya.jpg,Richard Thorpe,director,Johnny Weissmuller,actor,Maureen O'Sullivan,actor,Johnny Sheffield,actor,Virginia Grey,actor,Charles Bickford,actor,imdb.com,tt0035419,,
Terror House,1942,3,th.jpg,Leslie Arliss,director,James Mason,actor,Wilfrid Lawson,actor,Mary Clare,actor,Joyce Howard,actor,Tucker McGuire,actor,imdb.com,tt0035123,"A British production distributed by PRC which takes place in an ancient house on the moors with nice atmosphere and an engaging final twist, but which weighs in a little too heavy on the psychodrama for my taste.",
Today I Hang,1942,0,tih.jpg,Oliver Drake,director,Walter Woolf King,actor,Mona Barrie,actor,William Farnum,actor,Harry Woods,actor,James Craven,actor,imdb.com,tt0035448,,
The Undying Monster,1942,3.5,tum.jpg,John Brahm,director,James Ellison,actor,Heather Angel,actor,John Howard,actor,Bramwell Fletcher,actor,Heather Thatcher,actor,imdb.com,tt0035489,"All the Gothic elements are present in this atmospheric wonder about a family cursed by werewolves, representing the best of John Brahm's directorial efforts.",
A Walking Nightmare,1942,3,wnm.jpg,William Beaudine,director,James Dunn,actor,Joan Woodbury,actor,Paul McVey,actor,Vera Gordon,actor,Norman Willis,actor,imdb.com,tt0034985,"On the whole this movie is an exceedingly lame attempt to combine the fast-talking comedy genre with elements of suspense and dread; however, Joan Woodbury does offer a fair bit in the way of compensation.",
Who Done It,1942,0,wdi.jpg,Erle C. Kenton,director,Bud Abbott,actor,Lou Costello,actor,Patric Knowles,actor,William Gargan,actor,Louise Allbritton,actor,imdb.com,tt0035555,,
Above Suspicion,1943,3.5,as.jpg,Richard Thorpe,director,Joan Crawford,actor,Fred MacMurray,actor,Conrad Veidt,actor,Basil Rathbone,actor,Reginald Owen,actor,imdb.com,tt0035605,,
The Adventures of Tartu,1943,3.5,taot.jpg,Harold S. Bucquet,director,Robert Donat,actor,Valerie Hobson,actor,Walter Rilla,actor,Glynis Johns,actor,Phyllis Morris,actor,imdb.com,tt0035612,,
The Ape Man,1943,2.5,tam.jpg,William Beaudine,director,Bela Lugosi,actor,Louise Currie,actor,Wallace Ford,actor,Henry Hall,actor,Minerva Urecal,actor,imdb.com,tt0035640,,
Background to Danger,1943,3.5,btd.jpg,Raoul Walsh,director,George Raft,actor,Brenda Marshall,actor,Sydney Greenstreet,actor,Peter Lorre,actor,Osa Massen,actor,imdb.com,tt0035659,,
The Black Raven,1943,3.5,tbrv.jpg,Sam Newfield,director,George Zucco,actor,Wanda McKay,actor,Robert Livingston,actor,Noel Madison,actor,Byron Foulger,actor,imdb.com,tt0035679,"This is a pretty good murder yarn from PRC that unfolds at the Black Raven Inn, a sinister place with plenty of (somewhat dusty) atmosphere tended by George Zucco.",
Calling Dr. Death,1943,3,cdd.jpg,Reginald Le Borg,director,Lon Chaney Jr.,actor,Patricia Morison,actor,J. Carrol Naish,actor,David Bruce,actor,Ramsay Ames,actor,imdb.com,tt0035706,,
Captive Wild Woman,1943,2.5,cww.jpg,Edward Dmytryk,director,John Carradine,actor,Milburn Stone,actor,Evelyn Ankers,actor,Acquanetta,actor,Fay Helm,actor,imdb.com,tt0035713,"Acquanetta's looking pretty hot considering she originated as a gorilla, and Carradine is mildly menacing as the heavy, but overall the ridiculous storyline and crummy dialog here make for an unmemorable effort.",
The Chance of a Lifetime,1943,3,coal.jpg,William Castle,director,Chester Morris,actor,Erik Rolf,actor,Jeanne Bates,actor,Richard Lane,actor,George E. Stone,actor,imdb.com,tt0035726,,
Crime Doctor,1943,0,cd.jpg,Michael Gordon,director,Warner Baxter,actor,Margaret Lindsay,actor,John Litel,actor,Ray Collins,actor,Harold Huber,actor,imdb.com,tt0035766,,
Crime Doctor's Strangest Case,1943,0,cdsc.jpg,Eugene Forde,director,Warner Baxter,actor,Lynn Merrick,actor,Gloria Dickson,actor,Barton MacLane,actor,Jerome Cowen,actor,imdb.com,tt0035767,,
Day of Wrath,1943,3.5,dow.jpg,Carl Theodor Dreyer,director,Kirsten Andreasen,actor,Sigurd Berg,actor,Harald Holst,actor,Albert Hoeberg,actor,Emanuel Jorgensen,actor,imdb.com,tt0036506,,
Dead Men Walk,1943,2.5,dmw.jpg,Sam Newfield,director,George Zucco,actor,Mary Carlisle,actor,Nedrick Young,actor,Dwight Frye,actor,Fern Emmett,actor,imdb.com,tt0035784,"George Zucco plays both a devil-worshiping physician, and also his kindhearted brother in this tale of revenge from the grave which never really gets off the ground.",
The Falcon and the Co-eds,1943,0,tfatc.jpg,William Clemens,director,Tom Conway,actor,Jean Brooks,actor,Rita Corday,actor,Amelita Ward,actor,Isabel Jewell,actor,imdb.com,tt0035855,,
The Falcon in Danger,1943,0,tfid.jpg,William Clemens,director,Tom Conway,actor,Jean Brooks,actor,Elaine Shepard,actor,Amelita Ward,actor,Cliff Clark,actor,imdb.com,tt0035856,,
The Falcon Strikes Back,1943,0,tfsb.jpg,Edward Dmytryk,director,Tom Conway,actor,Harriet Hilliard,actor,Jane Randolph,actor,Edgar Kennedy,actor,Cliff Edwards,actor,imdb.com,tt0035854,,
The Fallen Sparrow,1943,0,fs.jpg,Richard Wallace,director,John Garfield,actor,Maureen O'Hara,actor,Walter Slezak,actor,Patricia Morison,actor,Martha O'Driscoll,actor,imdb.com,tt0035860,,
Find the Blackmailer,1943,2.5,ftb.jpg,D. Ross Lederman,director,Jerome Cowan,actor,Faye Emerson,actor,Gene Lockhart,actor,Marjorie Hoshelle,actor,Robert Kent,actor,imdb.com,tt0035879,Warner Brothers didn't invest much in the way of scriptwriting or acting talent in this nonsensical murder mystery involving the usual wisecracking detective galavanting through crime scenes like a loose cannon and then finally solving the case via preposterous reasoning.,
Frankenstein Meets the Wolfman,1943,4,fmtw.jpg,Roy William Neill,director,Bela Lugosi,actor,Lon Chaney Jr.,actor,Ilona Massey,actor,Patric Knowles,actor,Lionel Atwill,actor,imdb.com,tt0035899,"Nobody can wallow in melodramatic self-pity like Chaney's Talbot, which is not as off-putting as it sounds when you consider his dilemma; also Lugosi playing the Frankenstein monster delivers an interesting twist.",
The Ghost and the Guest,1943,2.5,tgatg.jpg,William Nigh,director,James Dunn,actor,Florence Rice,actor,Robert Dudley,actor,Mabel Todd,actor,Sam McDaniel,actor,imdb.com,tt0035938,,
The Ghost Ship,1943,3.5,gs.jpg,Mark Robson,director,Richard Dix,actor,Russel Wade,actor,Edith Barrett,actor,Ben Bard,actor,Edmund Glover,actor,imdb.com,tt0035937,Producer Val Lewton's trademark black-and-white moodiness is on full display in this psychological thriller about a mad sea captain with murderous intent.,
Ghosts on the Loose,1943,2.5,gotl.jpg,William Beaudine,director,Bela Lugosi,actor,Leo Gorcey,actor,Huntz Hall,actor,Bobby Jordan,actor,Ava Gardner,actor,imdb.com,tt0035939,,
I Walked with a Zombie,1943,3.5,iwwz.jpg,Jacques Tourneur,director,James Ellison,actor,Frances Dee,actor,Tom Conway,actor,Edith Barrett,actor,James Bell,actor,imdb.com,tt0036027,"Val Lewton and Jacques Tourneur team up again to deliver this visually stunning story based loosely on Jane Eyre, highlighted by the quintessentially creepy cane field scene.",
Journey Into Fear,1943,3.5,jif.jpg,Norman Foster,director,Joseph Cotten,actor,Dolores del Rio,actor,Ruth Warrick,actor,Agnes Moorehead,actor,Jack Durant,actor,imdb.com,tt0034922,,
Lady of Burlesque,1943,0,lob.jpg,William A. Wellman,director,Barbara Stanwyck,actor,Michael O'Shea,actor,Iris Adrian,actor,Charles Dingle,actor,Gloria Dickson,actor,imdb.com,tt0036094,,
The Leopard Man,1943,4,tlm.jpg,Jacques Tourneur,director,Dennis O'Keefe,actor,Margo,actor,Jean Brooks,actor,Isabel Jewell,actor,James Bell,actor,imdb.com,tt0036104,"Adapting a Cornell Woolrich novel, Lewton and Tourneur render another masterpiece of quiet foreboding: the scene where the gypsy girl is locked out of her house by her mother will make your blood curdle.",
The Mad Ghoul,1943,2.5,tmghl.jpg,James P. Hogan,director,David Bruce,actor,Evelyn Ankers,actor,George Zucco,actor,Robert Armstrong,actor,Turhan Bey,actor,imdb.com,tt0036125,"Universal's exemplary production values cannot save this disappointment, which despite a top-tier cast founders due to its weakly-written story.",
The Mysterious Doctor,1943,3,tmd.jpg,Benjamin Stoloff,director,John Loder,actor,Eleanor Parker,actor,Bruce Lester,actor,Lester Matthews,actor,Forrester Harvey,actor,imdb.com,tt0036187,"Starts off very promisingly with a chilling graveyard scene featuring the headless knight of local legend in a Cornish country village, but soon devolves into more standard wartime propagandistic fare.",
Passport to Suez,1943,0,ppts.jpg,Andre De Toth,director,Warren William,actor,Ann Savage,actor,Eric Blore,actor,Robert Sanford,actor,Sheldon Leonard,actor,imdb.com,tt0036253,,
Phantom of the Opera,1943,3.5,poto.jpg,Arthur Lubin,director,Nelson Eddy,actor,Susanna Foster,actor,Claude Rains,actor,Edgar Barrier,actor,Leo Carrillo,actor,imdb.com,tt0036261,"Pretty decent Technicolor remake from Universal of their own silent-era classic; certainly lacking the creep factor of the original, but with Nelson Eddy performing admirably in the opera scenes.",
Revenge of the Zombies,1943,0,rvotz.jpg,Steve Sekely,director,John Carradine,actor,Gale Storm,actor,Robert Lowry,actor,Bob Steele,actor,Mantan Moreland,actor,imdb.com,tt0036307,,
The Saint Meets the Tiger,1943,0,tsmtt.jpg,Paul L. Stein,director,Hugh Sinclair,actor,Gean Gillie,actor,Gordon McLeod,actor,Clifford Evans,actor,Wylie Watson,actor,imdb.com,tt0036324,,
The Seventh Victim,1943,3.5,tsv.jpg,Mark Robson,director,Tom Conway,actor,Jean Brooks,actor,Isabel Jewell,actor,Kim Hunter,actor,Hugh Beaumont,actor,imdb.com,tt0036341,The Beaver's dad stars in this eeriest of Val Lewton's productions (which IS really saying something) about devil worship and vanished siblings.,
Shadow of a Doubt,1943,0,soad.jpg,Alfred Hitchcock,director,Teresa Wright,actor,Joseph Cotten,actor,Macdonald Carey,actor,Henry Travers,actor,Patricia Collinge,actor,imdb.com,tt0036342,,
Sherlock Holmes and the Secret Weapon,1943,2.5,shsw.jpg,Roy William Neill,director,Basil Rathbone,actor,Nigel Bruce,actor,Lionel Atwill,actor,Kaaren Verne,actor,William Post Jr.,actor,imdb.com,tt0035317,"It's bad enough that Holmes and Watson ply their trade in 20th-century London, but in this otherwise unnoteworthy installment Rathbone also sports a truly horrendous beatnik-looking hairdo.",
Sherlock Holmes Faces Death,1943,3.5,shfd.jpg,Roy William Neill,director,Basil Rathbone,actor,Nigel Bruce,actor,Dennis Hoey,actor,Arthur Margetson,actor,Hillary Brooke,actor,imdb.com,tt0036348,"In the sixth Rathbone/Bruce installment from Universal, director Neill evokes loads of creepy Northumberland-like atmosphere, and does a nice job of incorporating elements from Conan Doyle's Musgrave Ritual"" into the story.""",
Sherlock Holmes in Washington,1943,3.5,shw.jpg,Roy William Neill,director,Basil Rathbone,actor,Nigel Bruce,actor,Marjorie Lord,actor,Henry Daniell,actor,George Zucco,actor,imdb.com,tt0036349,"In spite of the all-too-common misplacement of the master sleuth smack in the middle of the wrong century, this turns out to be a well-told and hair-raising unraveling of a neat little mystery involving an international spy ring.",
Son of Dracula,1943,3,sod.jpg,Robert Siodmak,director,Lon Chaney Jr.,actor,Robert Paige,actor,Louise Allbritton,actor,Evelyn Akers,actor,Frank Craven,actor,imdb.com,tt0036376,"Surprising that five or six centuries of accumulated wisdom didn't enable Drac's boy to come up with a better alias than Count Alucard, although Chaney Jr. does make a nicely menacing vampire despite the mustache.",
Tarzan Triumphs,1943,3,tarzt.jpg,Wilhelm Thiele,director,Johnny Weissmuller,actor,Johnny Sheffield,actor,Frances Gifford,actor,Stanley Ridges,actor,Sig Ruman,actor,imdb.com,tt0036414,,
Tarzan's Desert Mystery,1943,0,tdm.jpg,Wilhelm Thiele,director,Johnny Weissmuller,actor,Nancy Kelly,actor,Johnny Sheffield,actor,Otto Kruger,actor,Joe Sawyer,actor,imdb.com,tt0035795,,
The Uninvited,1943,5,tu.jpg,Lewis Allen,director,Ray Milland,actor,Ruth Hussey,actor,Donald Crisp,actor,Cornelia Otis Skinner,actor,Dorothy Stickney,actor,imdb.com,tt0037415,"The setting, an old manor house on the coast of Cornwall, is particularly suited to this well-constructed, spine-chilling tale of haunting spirits and mysterious motives.",
The Wolf of the Malveneurs,1943,4,wotm.jpg,Guillaume Radot,director,Madeleine Sologne,actor,Pierre Renoir,actor,Gabrielle Dorziat,actor,Michel Marsay,actor,Marie Olinska,actor,imdb.com,tt0191254,,
Arsenic and Old Lace,1944,4,aaol.jpg,Frank Capra,director,Cary Grant,actor,Josephine Hull,actor,Jean Adair,actor,Raymond Massey,actor,Peter Lorre,actor,imdb.com,tt0036613,Nobody'd be able pull off such an over-the-top portrayal of Mortimer Brewster except Cary Grant.,
Bluebeard,1944,3.5,bb.jpg,Edgar G. Ulmar,director,John Carradine,actor,Jean Parker,actor,Nils Asther,actor,Ludwig Stossel,actor,George Pembroke,actor,imdb.com,tt0036653,"John Carradine himself credited this as his best work, and as usual Ulmar delivers well-rendered atmospherics in this 19th century PRC period piece set in Paris.",
Candles at Nine,1944,2,can.jpg,John Harlow,director,Eliot Makeham,actor,Beatrix Lehmann,actor,John Salew,actor,Joss Ambler,actor,Vera Bogetti,actor,imdb.com,tt0036694,"I struggled valiantly during three separate viewings to stay awake through this movie, a British old dark house murder mystery, but I was foiled on each occasion owing to the dearth of charisma in the leads and the utterly uncompelling storyline.",
The Canterville Ghost,1944,2.5,tcg.jpg,Jules Dassin,director,Charles Laughton,actor,Robert Young,actor,Margaret O'Brien,actor,William Gargen,actor,Reginald Owen,actor,imdb.com,tt0036696,"MGM's lofty production values do not begin to make up for an unbearably hokey script, an uncharacteristically humdrum performance by Charles Laughton, and of course the ever-cloying Miss O'Brien.",
The Climax,1944,3,tc.jpg,George Waggner,director,Boris Karloff,actor,Susanna Foster,actor,Turhan Bey,actor,Gale Sondergaard,actor,Thomas Gomez,actor,imdb.com,tt0036715,,
Cry of the Werewolf,1944,2.5,cotww.jpg,Henry Levin,director,Nina Foch,actor,Stephen Crane,actor,Osa Massen,actor,Blanche Yurka,actor,Barton MacLane,actor,imdb.com,tt0036731,,
Curse of the Cat People,1944,4.5,cocp.jpg,Gunther von Fritsch,director,Robert Wise,director,Jane Randolph,director,Ann Carter,director,Simone Simon,actor,Kent Smith,actor,imdb.com,tt0036733,"Val Lewton's magnum opus, demonstrating his absolute mastery of mood and lighting effects, in the service of a haunting tale of childhood imagination.",
Dark Mountain,1944,3,dm.jpg,William Berke,director,Robert Lowery,actor,Ellen Drew,actor,Regis Toomey,actor,Eddie Quillan,actor,Elisha Cook Jr.,actor,imdb.com,tt0036743,,
Dark Waters,1944,0,dw.jpg,Andre De Toth,director,Merle Oberon,actor,Franchot Tone,actor,Thomas Mitchell,actor,Fay Bainter,actor,John Qualen,actor,imdb.com,tt0036745,,
Dead Man's Eyes,1944,0,dme.jpg,Reginald Le Borg,director,Lon Chaney Jr.,actor,Jean Parker,actor,Paul Kelly,actor,Acquanetta,actor,Jonathan Hale,actor,imdb.com,tt0036749,,
Espionage Agent,1944,0,ea.jpg,Lloyd Bacon,director,Joel McCrea,actor,Brenda Marshall,actor,Jeffrey Lynn,actor,George Bancroft,actor,Stanley Ridges,actor,imdb.com,tt0031280,,
Experiment Perilous,1944,0,ep.jpg,Jacques Tourneur,director,Hedy Lamarr,actor,George Brent,actor,Paul Lukas,actor,Albert Dekker,actor,Carl Esmond,actor,imdb.com,tt0036807,,
The Falcon in Hollywood,1944,0,tfih.jpg,Gordon Douglas,director,Tom Conway,actor,Barbara Hale,actor,Veda Ann Borg,actor,John Abbott,actor,Sheldon Leonard,actor,imdb.com,tt0036810,,
The Falcon in Mexico,1944,0,fim.jpg,William Berke,director,Tom Conway,actor,Mona Maris,actor,Martha Vickers,actor,Nestor Paiva,actor,Mary Currier,actor,imdb.com,tt0036811,,
The Falcon Out West,1944,0,tfow.jpg,William Clemens,director,Tom Conway,actor,Carole Gallagher,actor,Barbara Hale,actor,Joan Barclay,actor,Cliff Clark,actor,imdb.com,tt0036809,,
Gaslight,1944,4,gl44.jpg,George Cukor,director,Charles Boyer,actor,Ingrid Bergman,actor,Joseph Cotten,actor,Dame May Whitty,actor,Angela Lansbury,actor,imdb.com,tt0036855,"In a psychological thriller such as this, the all-important ingredient is a sympathetic portrayal of the victim, and Bergman earned well her Oscar for her nuanced and evocative performance.",
Ghost Catchers,1944,0,gc.jpg,Edward F. Cline,director,Ole Olson,actor,Chic Johnson,actor,Gloria Jean,actor,Martha O'Driscoll,actor,Lon Chaney Jr.,actor,imdb.com,tt0036861,,
Ghost Crazy,1944,0,gcr.jpg,William Beaudine,director,Billy Gilbert,actor,Shemp Howard,actor,Maz Rosenbloom,actor,Tim Ryan,actor,Jayne Hazard,actor,imdb.com,tt0036728,,
Guest in the House,1944,4,gith.jpg,John Brahm,director,Andre de Toth,director,Lewis Milestone,director,Anne Baxter,actor,Ralph Bellamy,actor,Aline MacMahon,actor,imdb.com,tt0036886,,
Hotel Reserve,1944,3.5,hr.jpg,Lance Comfort,director,Mutz Greenbaum,director,Victor Hanbury,director,James Mason,actor,Lucie Manhheim,actor,Raymond Lovell,actor,imdb.com,tt0036929,,
House of Frankenstein,1944,4,hof.jpg,Erle C. Kenton,director,Boris Karloff,actor,Lon Chaney Jr.,actor,John Carradine,actor,Anne Gwynne,actor,Lionel Atwill,actor,imdb.com,tt0036931,"A nicely-turned plot and a stable of Universal regulars (minus the conspicuously-absent Lugosi) lend this film its aura, which is only enhanced by the confluence of the studio's three top monsters. ",
The Invisible Man's Revenge,1944,3,imrv.jpg,Ford Beebe,director,Jon Hall,actor,Leon Errol,actor,John Carradine,actor,Evelyn Ankers,actor,Alan Curtis,actor,imdb.com,tt0036959,"The tried-and-true invisibility effects abound here, and the story has a fairly interesting twist, but ultimately it's more of the same stuff we've seen in previous Invisible Man sequels.",
Jungle Woman,1944,3,jw.jpg,Reginald Le Borg,director,Acquanetta,actor,Evelyn Ankers,actor,J. Carrol Naish,actor,Samuel S. Hinds,actor,Lois Collier,actor,imdb.com,tt0036975,"Acquanetta's back as Paula Dupree, Universal's ape woman, and aside from the nearly twenty minutes of footage recycled from the earlier Captive Wild Woman, this is a fairly engaging tale of unrequited beastly love.",
The Lady and the Monster,1944,0,tlatm.jpg,George Sherman,director,Vera Ralston,actor,Richard Arlen,actor,Erich von Stroheim,actor,Helen Vinson,actor,Mary Nash,actor,imdb.com,tt0036999,,
Laura,1944,3,laura.jpg,Otto Preminger,director,Gene Tierney,actor,Dana Andrews,actor,Clifton Webb,actor,Vincent Price,actor,Judith Anderson,actor,imdb.com,tt0037008,"Gene Tierney is mesmerizing as the title character, but the stilted dialog and stiff character portrayals detract from what is otherwise a nicely turned film noir murder mystery. ",
The Lodger,1944,2.5,tldg.jpg,John Brahm,director,Merle Oberon,actor,George Sanders,actor,Laird Cregar,actor,Cedric Hardwicke,actor,Sara Allgood,actor,imdb.com,tt0037024,"The most overrated of overrated director John Brahm's creations, featuring a great deal of scenery crunching by Laird Cregar, and music hall antics with ludicrous costumery completely out of place for 19th century England.",
The Mask of Dimitrios,1944,4,mod.jpg,Jean Negulesco,director,Sidney Greenstreet,actor,Zachary Scott,actor,Peter Lorre,actor,Faye Emerson,actor,Victor Francen,actor,imdb.com,tt0037055,,
Ministry of Fear,1944,3.5,mof.jpg,Fritz Lang,director,Ray Milland,actor,Marjorie Reynolds,actor,Carl Esmond,actor,Hillary Brooke,actor,Percy Waram,actor,imdb.com,tt0037075,"More conventional than you'd expect from Fritz Lang, but still an absorbingly suspenseful noir mystery with a couple of nice twists and an effective performance by Ray Milland.",
The Monster Maker,1944,3.5,mm.jpg,Sam Newfield,director,J. Carrol Naish,actor,Ralph Morgan,actor,Tala Birell,actor,Wanda McKay,actor,Terry Frost,actor,imdb.com,tt0037084,"The twisted, sadistic means used by the fiendish doctor to achieve his lecherous intentions is what provides the entertainment value in this poverty row shocker from PRC.",
The Mummy's Curse,1944,3,tmc.jpg,Leslie Goodwins,director,Lon Chaney Jr.,actor,Peter Coe,actor,Virginia Christine,actor,Kay Harding,actor,Dennis Moore,actor,imdb.com,tt0037098,"Why bother considering trivial questions such as what's the mummy doing in the Louisiana bayou, when you can watch Lon Chaney Jr. chasing around the Princess Ananka in this Universal laugher?",
The Mummy's Ghost,1944,3,tmg.jpg,Reginald Le Borg,director,John Carradine,actor,Lon Chaney Jr.,actor,Robert Lowery,actor,Ramsay Ames,actor,George Zucco,actor,imdb.com,tt0037099,"It's hard to tell these Mummy sequels apart, but this entry is distinguished by John Carradine as the feeder of tana leaves to Chaney Jr.'s Kharis, and by George Zucco's brief return as the High Priest.",
Nabonga,1944,0,nbg.jpg,Sam Newfield,director,Buster Crabbe,actor,Julie London,actor,Fifi D'Orsay,actor,Barton MacLane,actor,Ray Corrigan,actor,imdb.com,tt0037115,,
One Body Too Many,1944,3,obtm.jpg,Frank McDonald,director,Bela Lugosi,actor,Jean Parker,actor,Jack Haley,actor,Lyle Talbot,actor,Blanche Yurka,actor,imdb.com,tt0037151,"A lighthearted dark-house/inheritance mystery with some pleasantly creepy sequences and some offbeat performances, especially by Lugosi as the dubious butler.",
One Mysterious Night,1944,3,omn.jpg,Bud Boetticher,director,Chester Morris,actor,Janis Carter,actor,William Wright,actor,Richard Lane,actor,George E. Stone,actor,imdb.com,tt0037153,"Chester Morris makes a charismatic Boston Blackie careening through one hair-raising plot turn after another, but this potboiler from Columbia suffers from just a few too many preposterous situations.",
The Pearl of Death,1944,3,tpod.jpg,Roy William Neill,director,Basil Rathbone,actor,Nigel Bruce,actor,Dennis Hoey,actor,Evelyn Ankers,actor,Miles Mander,actor,imdb.com,tt0037168,"After a truly engaging setup, this ninth Universal Sherlock Holmes mystery starring Basil Rathbone and Nigel Bruce loses a lot of steam in succumbing to a rather gimmicky ending.",
Return of the Ape Man,1944,0,rotam.jpg,Phil Rosen,director,Bela Lugosi,actor,John Carradine,actor,Frank Moran,actor,George Zucco,actor,Teala Loring,actor,imdb.com,tt0037217,,
Return of the Vampire,1944,3.5,rotv.jpg,Lew Landers,director,Bela Lugosi,actor,Frieda Inescort,actor,Nina Foch,actor,Miles Mander,actor,Matt Willis,actor,imdb.com,tt0037219,"In this wartime monster flick Frieda Inescort plays Lady Jane Ainsley, a role that, in a refreshing departure from form, has a woman vanquishing evil in ways that were usually the domain of a leading man.",
Rogues' Gallery,1944,0,rg.jpg,Albert Herman,director,Frank Jenks,actor,Robin Raymond,actor,H.B. Warner,actor,Ray Walker,actor,Davison Clark,actor,imdb.com,tt0038034,,
